eventID,year,month,day,hour,minute,second,latitude,longitude,depth,magnitude
300704300,2002,1,16,2,30,39,28.0978,87.6802,8.3,2.9
300704606,2002,1,16,9,8,53,28.4448,87.612,29.4,2.7
300704677,2002,1,17,15,21,49,28.4213,86.2183,68.5,2.7
300704375,2002,1,17,19,31,7,28.4907,86.8602,67,2.6
300704517,2002,1,17,22,7,3,27.9623,87.9128,81.3,2.8
300704512,2002,1,18,17,57,26,26.901,86.426,41.1,2.5
300704599,2002,1,19,13,50,9,27.9155,85.7973,22.8,2.1
3756554,2002,1,19,21,42,5,29.0714,80.7883,35,4.4
300704546,2002,1,19,22,28,16,28.4178,87.4233,75.7,2.2
300704179,2002,1,20,18,57,1,28.1132,87.6993,20.7,3
300704433,2002,1,21,3,47,20,27.3457,86.755,9.9,2.5
300704258,2002,1,23,18,12,39,28.6372,87.2622,6.9,1.9
300704547,2002,1,23,18,15,4,28.6398,87.1767,6,2.4
300704560,2002,1,24,5,29,50,27.8263,87.7527,78,2.6
300704379,2002,1,25,0,12,15,27.615,87.1577,7.5,2.2
4496027,2002,1,25,8,22,14,29.714,82.208,15,3.7
300704427,2002,1,25,20,32,55,27.5327,86.6367,16.9,2.1
300704335,2002,1,25,21,48,20,27.5347,86.6382,16.7,2.6
300704628,2002,1,26,2,16,44,28.4767,86.497,9999999999,2.7
300704384,2002,1,27,22,58,36,27.4462,88.7423,18.9,3.3
300704239,2002,1,28,0,37,58,27.8932,87.8548,72.2,2.9
300704479,2002,1,28,17,24,35,28.6108,87.7658,27.5,2.8
300704485,2002,1,28,20,53,31,28.8225,87.1505,7.7,2.7
300704656,2002,1,31,4,43,31,27.9855,86.3022,22.3,2.7
300704585,2002,2,1,2,10,36,28.6487,86.4575,67.5,2.6
300704428,2002,2,1,14,59,19,27.7577,86.0428,16.2,2.5
300704339,2002,2,1,15,5,23,28.3957,86.9465,72,2.7
300704490,2002,2,3,7,41,59,27.7579,86.3896,16.3,3.9
300704368,2002,2,3,10,4,11,27.7742,86.4138,16.2,2.4
300704219,2002,2,3,11,3,30,27.7725,86.4072,20.6,2.1
3752004,2002,2,3,16,16,8,28.775,81.5037,33,4.2
300704378,2002,2,3,22,41,35,27.507,88.5097,21.9,3
300704311,2002,2,4,6,43,3,27.7388,87.8248,68,2.8
300704487,2002,2,4,8,59,5,27.4443,88.4832,40.6,3.1
300704692,2002,2,4,14,12,8,28.7295,85.1807,9999999999,3.2
300704443,2002,2,4,21,27,56,27.7705,86.4047,20.4,2.2
301577428,2002,2,5,3,14,11,27.3405,88.7289,1.1,2.4
300704302,2002,2,5,8,14,25,27.446,88.2682,9999999999,3
300704362,2002,2,6,15,18,57,27.2385,87.9838,8,2.2
300704248,2002,2,6,20,19,48,27.8677,86.9898,13.1,2.4
300704190,2002,2,7,5,18,13,28.1388,86.8687,56.8,2.5
300704297,2002,2,7,17,38,9,27.7348,86.1233,12.6,2.2
300704641,2002,2,9,6,42,41,28.4943,85.6207,1.7,2.4
300704666,2002,2,9,15,48,55,27.5633,86.7083,19.7,2
300704462,2002,2,9,22,36,15,27.5343,86.4323,14.9,2
300704294,2002,2,11,0,56,22,27.2013,87.9432,13.1,3.1
4626778,2002,2,11,5,58,7,28.712,81.325,33,3.7
300704352,2002,2,12,13,39,2,27.4817,86.8427,15.8,2.4
300704221,2002,2,12,21,47,0,27.8402,87.8423,79.3,2.8
300704244,2002,2,13,3,34,45,27.8167,88.0567,74.1,3
300704593,2002,2,13,12,51,3,28.5055,87.6363,23.4,2.5
300704336,2002,2,13,15,48,18,27.7518,86.3732,12.3,2.5
300704420,2002,2,13,21,57,46,27.9257,87.156,11.2,3
300704497,2002,2,14,4,22,14,27.545,86.7448,20.8,2.4
300704522,2002,2,14,16,15,22,27.9547,87.1572,41.3,2.6
300704526,2002,2,14,20,19,26,28.5642,87.6467,28.4,3.1
300704605,2002,2,15,0,47,21,27.4676,88.5823,3.4,3.6
300704380,2002,2,17,10,38,28,28.5928,87.752,17.7,2.8
300704671,2002,2,17,10,48,4,28.5047,85.6273,2.5,2.6
3753508,2002,2,17,17,10,32,29.3415,81.1509,35,4.7
300704668,2002,2,17,18,25,6,27.2503,88.8409,9.1,3.1
4626911,2002,2,18,16,18,7,29.756,80.045,11.8,3
300704619,2002,2,19,19,58,28,26.7793,86.0858,45.7,2.9
300704697,2002,2,19,21,31,28,26.8438,86.2582,46.1,3.1
300704291,2002,2,20,10,39,39,26.813,86.2228,46.6,2.7
300704345,2002,2,20,20,28,29,27.5375,87.9613,32,2.7
3753870,2002,2,20,21,16,36,30.5792,80.1342,0,3.9
300704263,2002,2,23,3,4,2,27.7227,86.4672,18.1,1.7
4626965,2002,2,23,14,24,42,30.521,79.365,10,2.9
300704322,2002,2,23,16,15,3,27.5933,87.3232,2.6,2.7
300704393,2002,2,23,20,45,4,27.9098,87.7875,29.6,2.2
300704548,2002,2,23,20,53,17,27.9647,85.5333,15.3,3.3
300704567,2002,2,24,1,10,37,27.4933,86.9642,2.5,2.2
300704212,2002,2,25,19,59,50,28.4988,86.6432,67.6,2.8
300704696,2002,2,26,9,21,7,27.5363,86.235,21.4,1.7
300704172,2002,2,26,19,33,39,27.3628,87.1418,8.5,2.1
300704237,2002,2,26,22,20,51,27.7062,86.3688,12.5,1.9
300704661,2002,2,27,1,38,27,27.6902,87.5092,9999999999,2.7
300704404,2002,2,28,4,59,23,27.8987,87.9008,68.5,3
300704325,2002,2,28,8,26,56,29.3122,86.8013,5.7,2.7
300704460,2002,2,28,18,22,51,27.8025,87.8318,61.5,2.7
300704240,2002,2,28,19,52,9,27.9032,87.9488,82,2.6
300704314,2002,3,1,23,21,7,26.7518,86.3813,49.6,2.6
300704409,2002,3,2,18,5,19,28.443,87.0077,74.4,3.1
301577394,2002,3,3,14,50,56,27.3768,88.4543,24.1,3.3
300704691,2002,3,3,16,53,45,27.836,87.1942,58,2.8
300704246,2002,3,3,19,13,48,27.5497,86.6107,17.9,2
300704607,2002,3,5,0,1,18,27.8857,86.9052,16,2.4
300704455,2002,3,5,2,54,56,28.0445,87.1983,43,2.5
300704274,2002,3,5,22,43,38,29.0578,87.3983,4.1,4.1
300704655,2002,3,6,22,53,31,27.4343,87.9858,13.3,3
2923263,2002,3,7,15,50,21,29.7145,84.3599,77.8,4
300704602,2002,3,7,16,18,27,27.8707,86.9517,9.4,2.2
300704528,2002,3,8,5,29,6,27.5623,86.8492,9999999999,2
300704480,2002,3,8,15,52,20,27.2995,86.8718,16,2.5
300704464,2002,3,8,15,54,20,27.3423,86.7995,15.9,2.3
300704392,2002,3,9,16,20,57,27.1837,87.9618,7.5,2.6
3188185,2002,3,9,18,43,4,29.9106,80.027,34.4,3.7
300704520,2002,3,9,23,14,17,26.9813,86.6678,40.3,2.5
300704594,2002,3,12,5,42,36,27.6157,87.3448,10,2.9
300704217,2002,3,12,21,12,53,28.114,85.3393,9999999999,2.7
300704266,2002,3,14,2,50,33,27.3622,87.9628,2.6,2.8
4157289,2002,3,15,20,6,1,27.1971,87.4341,10,4.3
300704319,2002,3,15,21,37,32,27.8638,87.9275,72.4,3.3
300704424,2002,3,16,2,40,20,26.9168,86.5168,31.6,3
300704200,2002,3,16,12,29,32,27.0668,86.4267,53.4,1.6
300704662,2002,3,17,5,42,50,27.8165,87.9238,72.5,2.4
300704507,2002,3,17,15,55,14,27.868,86.1727,14,2.2
300704298,2002,3,17,22,5,11,27.4843,86.9042,12.3,2.7
300704224,2002,3,17,22,12,37,27.4845,86.9107,10.8,2
300704264,2002,3,17,22,22,47,27.4637,86.9208,7.3,2.6
300704413,2002,3,18,9,11,25,28.3912,87.2263,69.1,2.7
300704214,2002,3,19,20,56,48,27.2423,88.2442,7.8,3
300704340,2002,3,19,22,4,50,28.4743,86.9098,65.1,2.7
300704422,2002,3,21,16,54,4,27.7682,86.4145,19.4,2.1
300704436,2002,3,21,18,51,41,27.6072,87.3083,13.5,3
300704260,2002,3,21,19,16,17,27.7923,86.4248,15.6,2.3
300704315,2002,3,23,13,30,22,27.8018,87.8715,75.4,2.5
300704474,2002,3,23,19,37,45,27.8977,86.1257,15,2
4747546,2002,3,24,0,5,59,30.598,82.577,33,3.3
300704247,2002,3,24,22,11,21,28.3903,87.3737,2.2,2.7
300704182,2002,3,26,12,10,15,28.0448,87.4332,45.7,3.5
300704527,2002,3,26,18,48,47,27.5633,86.6378,18.5,2.4
300704640,2002,3,26,19,15,1,27.5587,86.6315,17,1.7
300704448,2002,3,29,15,13,8,26.8708,86.5825,12.7,2.7
300704354,2002,3,29,16,11,16,28.6055,87.756,19.4,2.9
300704288,2002,3,30,4,38,6,27.4603,87.9547,6.8,2.6
300704565,2002,3,31,1,48,51,27.4553,86.9555,15.9,2.2
300704386,2002,3,31,10,58,45,26.832,86.7237,60.2,2.5
300704254,2002,4,2,5,12,59,27.9857,85.5653,13.4,1.8
300704439,2002,4,2,19,26,17,27.7838,87.9713,76.1,3.2
2955594,2002,4,2,19,34,13,29.177,86.9501,5.5,4.6
2955596,2002,4,2,19,57,23,29.2856,87.0569,35,4.6
300704320,2002,4,2,20,43,14,29.3472,87.2362,8.7,3.2
300704514,2002,4,2,22,34,24,27.8155,87.8902,71.2,3
300704658,2002,4,3,16,29,25,29.2802,87.1667,9999999999,3
300704195,2002,4,4,19,13,55,28.1453,87.7657,71.3,3.2
300704584,2002,4,5,5,34,17,27.6022,88.4882,29.3,3
300704235,2002,4,6,10,3,20,28.0625,87.6917,68.5,3.3
300704631,2002,4,6,17,16,36,27.9278,85.6183,16.1,2.2
300704659,2002,4,7,9,3,5,27.3737,88.2542,6.8,3
300704187,2002,4,9,7,7,34,27.6703,87.472,9999999999,2.5
300704245,2002,4,9,7,23,22,27.4882,86.1322,21.2,3.1
300704332,2002,4,9,12,47,1,27.7858,87.9175,68.3,2.9
300704536,2002,4,9,19,33,20,28.6248,86.6057,53.9,2.3
300704279,2002,4,11,9,59,52,27.3073,88.7075,14,3.5
300704624,2002,4,11,14,55,41,27.5497,86.6453,16.5,1.9
300704683,2002,4,11,23,25,45,27.9235,85.6092,20.3,2.9
300704377,2002,4,13,17,39,51,28.8503,87.2023,7,2.4
300704351,2002,4,13,19,24,0,27.4713,86.8997,8.6,2.2
300704532,2002,4,14,4,37,23,27.0643,86.7773,30.5,2.7
300704488,2002,4,14,5,16,10,28.7112,86.4183,55.8,2.3
300704446,2002,4,15,9,56,41,26.8727,86.3595,39.3,3.1
300704501,2002,4,15,14,3,15,28.4512,87.1493,72.4,2.6
300704466,2002,4,15,14,41,49,27.8818,88.487,9999999999,3.1
300704564,2002,4,15,17,43,36,27.8758,87.8877,74.5,2.2
300704355,2002,4,15,20,31,59,27.4038,88.2002,6.2,3
300704185,2002,4,16,1,5,33,27.7778,86.4197,15.6,2.1
300704645,2002,4,16,2,33,10,27.8192,87.9662,76.2,2.6
300704563,2002,4,16,19,30,22,27.9303,87.9518,74.2,3.1
300704539,2002,4,18,21,56,54,27.8147,87.8642,73,2.8
300704653,2002,4,19,4,47,11,26.851,86.1505,47.2,2.7
300704581,2002,4,19,21,59,47,27.9083,85.7033,19.1,2.8
300704657,2002,4,20,13,50,17,27.4165,86.8623,8.1,2.2
300704213,2002,4,20,16,41,30,27.5842,87.2443,0.6,1.6
300704596,2002,4,21,13,43,30,28.7667,86.5302,56.5,2.2
300704693,2002,4,23,21,42,46,28.9957,85.5633,4.9,2.9
300704570,2002,4,24,21,3,38,27.8048,85.3523,19.6,3
300704421,2002,4,24,21,52,54,26.7928,86.4642,23,2.2
300704232,2002,4,25,6,22,0,27.7992,86.2052,16.8,2.2
300704431,2002,4,25,6,36,4,27.5562,86.6477,17,1.8
300704410,2002,4,25,7,40,3,28.3528,87.4847,67.4,2.6
300704504,2002,4,25,15,27,23,26.8502,86.22,49.1,2.4
300704601,2002,4,25,16,31,51,26.9062,86.5625,32.4,2.7
300704651,2002,4,25,16,43,21,26.906,86.571,28.4,2.4
300704231,2002,4,26,0,49,44,27.8733,86.2378,14.7,2.2
300704280,2002,4,26,4,25,30,27.8743,85.7212,17.3,1.4
300704508,2002,4,26,4,53,14,27.8812,85.6942,19,2.5
300704556,2002,4,27,14,38,37,27.855,85.7207,17.9,1.8
300704643,2002,4,28,11,13,31,28.3678,85.9373,22.8,2.4
300704169,2002,4,28,18,30,22,27.7835,86.1123,13.3,1.5
300704366,2002,4,29,4,3,51,27.7737,86.4205,17.4,2.1
300704197,2002,4,29,18,34,17,27.2553,88.1047,35.9,2.6
300704636,2002,4,29,18,39,42,27.7875,86.4202,17.3,1.7
300704417,2002,4,30,8,32,23,28.4813,87.6028,27.4,2.5
300704472,2002,4,30,16,48,23,28.9052,86.1677,23.9,2.5
300704589,2002,4,30,18,33,3,26.7732,86.2548,43.2,2.6
300704610,2002,4,30,20,22,52,27.8695,86.4123,6.4,2.2
300704189,2002,4,30,22,12,25,28.4657,87.7363,20.7,2.6
300704426,2002,5,2,16,58,18,27.474,86.9442,0.3,2.2
3766606,2002,5,2,17,35,31,27.6048,86.6271,35,3.8
3766664,2002,5,3,4,1,22,27.2114,88.1286,36,4.3
300704620,2002,5,4,6,11,52,27.8272,87.8663,71.4,3.1
300704304,2002,5,4,23,8,34,28.0077,87.7383,73.6,2.8
300704363,2002,5,6,1,51,43,27.8502,87.5003,42.7,2.7
300704227,2002,5,6,18,19,5,28.1033,87.8555,74.8,2.7
300704372,2002,5,6,21,45,57,27.8197,87.8698,73.2,2.9
300704203,2002,5,6,22,47,50,27.2522,88.0368,10.9,3.1
300704252,2002,5,8,12,20,21,27.8487,87.875,74.2,3.6
3256745,2002,5,8,17,57,0,28.5384,86.5244,100,3.6
300704271,2002,5,8,18,53,41,28.3252,87.3183,14.8,3.1
300704543,2002,5,13,23,3,0,28.3334,87.7942,5.9,3.1
300704580,2002,5,14,2,30,17,27.8252,87.8308,77.6,2.8
300704578,2002,5,15,10,47,57,27.4553,88.0718,8.6,3.4
300704687,2002,5,15,10,59,21,27.4547,88.0473,9.6,2.8
300704481,2002,5,15,13,14,30,27.9373,86.7327,7.8,2.5
300704210,2002,5,15,16,59,19,27.881,87.7462,73,2.6
300704639,2002,5,17,14,32,54,27.3792,88.0323,46.5,2.4
300704591,2002,5,20,14,42,3,27.4513,87.9262,8.8,2.9
3153665,2002,5,22,19,28,17,29.3263,81.9775,31,4.5
300704638,2002,5,25,18,39,43,28.4053,86.8333,71,2.6
300704402,2002,5,26,20,24,46,28.2535,87.6645,69.1,3.1
300704499,2002,5,27,10,30,37,27.2795,88.0088,39.3,2.8
300704534,2002,5,28,20,45,22,27.9278,85.5048,19.8,2.2
300704676,2002,5,29,21,25,27,27.9547,86.19,16.5,2.6
3369412,2002,6,2,6,12,12,28.2015,83.5913,15.5,4.6
300704365,2002,6,3,0,9,12,28.7968,87.1212,9999999999,3.6
300704416,2002,6,3,0,11,56,28.8037,87.2498,8.1,2.7
300704579,2002,6,4,13,6,34,26.8713,86.3412,47,2.5
3166176,2002,6,4,14,36,5,30.496,81.4251,16.2,5.5
3793310,2002,6,4,14,45,31,30.0667,81.0317,35,4.2
3793308,2002,6,4,14,45,52,30.353,81.5646,33,4.3
3180498,2002,6,4,14,47,18,30.4564,81.405,36,4.9
3180500,2002,6,4,15,27,11,30.5201,81.4102,36,4.6
3793314,2002,6,4,16,1,29,30.219,81.6304,33,4.3
4876653,2002,6,4,16,21,49,30.345,81.22,15,2.8
3180503,2002,6,4,17,27,7,30.4714,81.4075,10,4.9
3793326,2002,6,4,19,15,16,30.3701,81.6488,35,3.9
4876659,2002,6,4,23,0,29,30.619,81.276,10,2.8
4876661,2002,6,4,23,40,31,30.486,81.242,15,2.8
3793343,2002,6,5,0,44,34,30.4019,81.6558,36,4.1
3793354,2002,6,5,3,59,0,30.5003,81.4365,10,4.3
3180728,2002,6,5,5,35,46,30.4518,81.322,36,4.6
4876666,2002,6,5,10,58,28,30.161,81.567,15,3.5
3793372,2002,6,5,12,38,31,30.483,81.251,15,3.9
3369506,2002,6,6,1,35,55,30.3942,81.3273,36,4.9
3793419,2002,6,6,1,56,17,30.602,81.3142,36,4.2
3793423,2002,6,6,2,18,2,30.3496,81.8394,21,4.1
300704557,2002,6,6,19,9,4,26.9215,86.5727,27.2,2.4
3793558,2002,6,7,14,46,42,30.352,81.6619,36,4.3
3793581,2002,6,7,21,18,23,30.3705,81.7437,35,4.3
4876689,2002,6,8,1,35,53,30.482,81.405,33,2.8
4876691,2002,6,8,1,45,51,29.932,82.306,33,3.1
3181671,2002,6,9,16,17,15,30.4448,81.3967,36,4.6
4876701,2002,6,10,18,50,48,30.073,82.384,33,3
3793795,2002,6,11,0,42,56,30.5952,81.4704,36,4.2
4876708,2002,6,11,2,2,18,30.092,82.209,33,3
300704309,2002,6,11,6,44,16,28.2355,87.5273,66.6,2.9
300704621,2002,6,11,20,40,53,27.7698,87.6598,9999999999,2.8
4876722,2002,6,12,10,31,5,28.963,82.864,33,3.3
3217074,2002,6,12,17,50,59,30.3225,81.657,10,4.3
4876733,2002,6,12,18,31,13,30.309,81.413,15,3.3
3793985,2002,6,13,12,33,39,30.2572,81.6635,21,4.3
300704374,2002,6,15,17,41,25,27.4142,87.2045,7.8,2.6
300704647,2002,6,15,18,9,54,26.7952,86.71,58.6,3.1
300704238,2002,6,16,7,47,21,28.3518,87.0522,64,3
4876776,2002,6,19,11,53,32,30.264,82.68,33,3.4
3193221,2002,6,20,5,40,45,25.9507,88.8645,35,5.1
4876788,2002,6,20,19,21,47,29.253,82.08,15,3
4876793,2002,6,21,10,7,44,30.435,81.028,15,3.5
4876795,2002,6,21,10,54,48,29.362,81.946,33,3
300704590,2002,6,22,22,25,13,27.8527,86.3142,15.2,2.8
300704196,2002,6,23,15,5,51,28.3598,87.3333,65.4,3
300704515,2002,6,24,4,32,6,27.7435,88.1487,74.1,3.5
4876838,2002,6,26,20,7,27,29.932,81.688,15,3
300704545,2002,6,27,19,36,28,27.7473,87.0212,8.3,2.4
300704349,2002,6,28,17,44,16,27.7217,87.4622,62.7,4.3
4876874,2002,6,29,5,5,3,29.863,82.581,33,3.1
4910569,2002,7,1,1,51,53,30.728,80.465,33,3.1
3510783,2002,7,2,17,10,40,26.7297,84.5264,35,4.1
300704412,2002,7,2,20,28,53,27.1513,86.8057,41.2,2.4
4910593,2002,7,3,23,4,26,30.059,81.821,33,3.7
300704216,2002,7,4,7,20,7,27.7333,88.1188,74.7,2.9
300704371,2002,7,6,22,20,23,27.4492,87.0595,9.7,2.6
4910622,2002,7,7,12,2,0,28.836,82.231,33,2.9
300704177,2002,7,7,14,28,36,27.4482,87.0608,13.7,2.9
4910649,2002,7,8,16,5,17,29.446,80.44,27.5,3.3
300704510,2002,7,12,17,25,3,27.292,87.1848,8.8,1.8
5931479,2002,7,16,7,12,26,26.8647,86.5762,64.3,3.2
4910737,2002,7,16,11,2,14,30.027,79.439,10,3.2
3791920,2002,7,16,18,39,27,27.7759,87.8195,48.1,3.7
4910745,2002,7,17,16,43,2,29.206,81.748,10,3
300704347,2002,7,18,8,32,51,27.4487,86.9055,19.4,2.4
3792092,2002,7,18,23,24,26,28.2184,88.0584,82.1,3.6
300704531,2002,7,19,1,35,35,28.4953,87.2147,71.7,2.7
300704411,2002,7,21,17,21,30,27.7858,87.9433,73.2,3
300704215,2002,7,23,10,5,7,28.0127,87.6782,54.2,2.9
300704234,2002,7,23,19,54,38,27.4638,88.4825,19.6,3.3
300704597,2002,7,23,23,16,45,26.9952,85.7313,20.6,3.1
300704391,2002,7,24,8,33,21,28.7693,87.2802,3,2.6
300704453,2002,7,24,10,14,27,28.5343,86.7188,63.5,3.5
300704483,2002,7,26,1,5,58,28.6008,87.3477,12.4,2.2
300704554,2002,7,26,16,15,51,28.2167,86.8853,51.2,2.9
300704457,2002,7,26,22,9,18,28.2062,86.8782,50.2,2.9
300704541,2002,7,27,2,51,18,28.0948,85.4163,1.6,2.9
300704613,2002,7,27,5,3,11,28.3818,87.5602,1.8,3
300704681,2002,7,28,23,47,3,27.6042,87.3512,11,3
300704456,2002,7,30,9,53,15,27.9678,88.1163,13.3,3.1
300704470,2002,7,31,0,47,31,27.9392,87.824,72,2.9
300704228,2002,8,1,20,29,30,28.6743,87.7628,11.9,3.4
3799379,2002,8,5,0,52,8,30.2396,81.3651,33,4.3
300704550,2002,8,7,13,57,1,27.9078,85.8917,10.1,2.4
300704301,2002,8,7,17,29,40,28.6802,86.5162,73.2,2.7
300704220,2002,8,8,0,35,18,26.9198,86.5865,39.5,2.7
300704289,2002,8,8,16,42,15,27.0023,86.7142,42.6,2.6
3799660,2002,8,9,19,35,45,29.0136,80.9122,10,4.3
300704257,2002,8,11,8,9,26,26.953,86.5258,38.6,3.3
300704296,2002,8,11,13,45,33,27.7355,86.3468,9.2,2.8
300704489,2002,8,11,20,2,48,28.1428,87.7693,68.3,2.9
300704400,2002,8,13,22,38,37,27.4203,86.9648,22.6,2.7
3799976,2002,8,14,13,1,34,30.4457,81.4039,10,4.3
3799978,2002,8,14,13,3,49,30.6766,81.6358,10,4.3
300704454,2002,8,16,6,23,47,27.6648,86.5008,5.9,3.1
300704451,2002,8,18,1,22,20,27.8193,87.8025,62.6,3
300704406,2002,8,20,16,12,2,28.7732,87.4227,23.4,2.5
300704592,2002,8,21,8,43,8,27.4457,87.8335,9999999999,3
300704562,2002,8,25,5,57,39,27.8157,87.9688,71.6,2.9
300704494,2002,8,26,2,31,52,28.5342,86.9753,64,2.7
300704496,2002,8,26,20,28,2,27.9712,85.8308,19,2.5
300704192,2002,8,27,5,14,45,27.859,87.8878,74.2,2.7
3801365,2002,8,28,19,7,21,30.859,81.5935,10,3.9
300704364,2002,8,31,14,38,31,27.3172,88.3173,5,3.3
300704603,2002,8,31,22,1,15,27.9413,85.8193,15.9,2.3
300704415,2002,8,31,22,8,55,27.9158,85.8243,20.4,2.5
300704549,2002,9,1,2,38,42,27.9828,85.6567,20.6,2.6
300704307,2002,9,3,8,46,39,27.3408,87.3853,22.3,2.2
300704630,2002,9,6,11,1,20,27.8705,86.2333,13.3,2.6
300704444,2002,9,6,14,46,4,27.7393,85.9618,12.4,2.1
300704684,2002,9,7,18,43,52,29.0218,86.6652,9.3,2.5
5670573,2002,9,9,14,37,15,29.428,80.202,10,3.2
300704267,2002,9,9,20,18,44,26.9162,86.2842,53.8,2.8
300704285,2002,9,11,18,49,1,26.9162,86.5648,33.2,2.8
300704622,2002,9,12,15,15,59,27.3983,88.4437,7.6,2.5
300704429,2002,9,12,15,37,11,27.4052,88.4327,8.3,3.2
300704524,2002,9,12,23,0,13,28.0323,85.9167,17.1,2.4
300704566,2002,9,13,20,35,1,27.514,87.3332,13.6,3.3
300704635,2002,9,14,11,55,17,27.3557,88.7142,16.9,3.3
300704399,2002,9,14,18,1,5,27.0272,86.6998,43.4,2.6
300704492,2002,9,17,21,5,16,28.0383,88.0578,68,3.2
300704383,2002,9,22,9,34,58,28.566,86.8452,62.7,2.4
300704222,2002,9,23,21,22,50,27.8252,87.9047,65.5,2.9
300704577,2002,9,25,2,53,33,27.9593,85.5527,20.4,2.2
5670687,2002,9,25,9,20,49,30.324,79.408,10,3.3
300704342,2002,9,27,23,50,35,28.2973,87.2323,70.2,2.8
300704259,2002,9,28,22,29,53,27.9588,87.927,69.3,3
300704269,2002,9,29,5,19,54,28.9243,87.4607,13.5,2.5
3798735,2002,9,29,14,3,22,29.9266,80.0793,16,4.4
300704395,2002,10,1,20,8,15,28.0645,85.3722,1.8,2.6
300704682,2002,10,2,7,28,8,28.6103,86.6688,63.9,3.9
300704476,2002,10,2,21,35,14,27.5728,86.6162,20.2,2.9
300704648,2002,10,3,14,34,30,27.8792,87.1022,19.2,2.6
300704205,2002,10,3,18,55,43,28.0678,86.5765,10.1,2.8
300704544,2002,10,3,22,10,53,27.5518,86.6522,18.8,2.2
300704250,2002,10,6,16,24,48,27.8758,87.9203,64.2,4
5737773,2002,10,9,13,48,10,27.315,83.767,10,3.4
300704654,2002,10,9,20,50,11,28.514,87.4378,15.4,3
300704194,2002,10,13,9,43,15,26.8152,86.2517,45.6,2.7
300704419,2002,10,14,20,29,15,27.3027,86.877,13.2,2.4
300704253,2002,10,16,0,40,31,27.9445,85.8313,16.9,2.5
300704503,2002,10,16,7,47,6,26.889,86.3765,45.8,3.1
300704171,2002,10,16,21,5,35,28.9108,86.3302,9999999999,2.7
300704468,2002,10,16,21,8,8,28.9158,86.3248,9999999999,2.5
300704537,2002,10,17,22,25,11,28.0205,87.7093,66.6,3.1
5737867,2002,10,18,2,31,40,29.563,80.682,33,3
5737873,2002,10,18,6,8,44,30.487,79.294,33,2.3
300704473,2002,10,18,17,26,19,27.909,87.9793,63.3,2.9
3809781,2002,10,21,1,59,6,29.8406,84.4338,10,4.4
300704326,2002,10,21,10,35,5,27.7397,86.3252,16,2.9
300704482,2002,10,21,14,56,48,28.7617,87.094,12.6,2.9
300704358,2002,10,21,15,7,54,28.7638,87.1023,25.7,2.8
300704337,2002,10,21,15,30,48,28.752,87.0998,6.8,2.7
5737893,2002,10,21,20,23,19,30.444,79.356,33,2.8
300704255,2002,10,22,17,57,27,28.5152,87.4518,20.7,2.9
300704663,2002,10,22,20,3,9,28.514,87.7133,6.9,2.9
300704370,2002,10,22,23,31,38,27.9513,87.9645,71.9,3.2
300704435,2002,10,23,2,1,34,27.8013,87.9817,70.7,3.4
300704405,2002,10,23,9,28,53,27.8083,87.9847,60.1,2.9
3810065,2002,10,23,18,4,45,27.5404,88.1139,22.1,4.1
300704572,2002,10,25,12,15,58,29.1317,86.8968,25.4,2.8
300704442,2002,10,25,12,27,58,28.3737,87.3195,77.9,2.6
300704283,2002,10,25,14,58,27,27.0508,87.452,15.9,2.7
300704321,2002,10,25,20,10,4,27.0122,86.526,40.6,2.6
300704286,2002,10,26,1,25,49,27.8128,87.8262,61.4,2.8
300704629,2002,10,26,18,55,4,28.4443,87.5858,73.4,3
300704207,2002,10,26,19,23,34,27.4167,87.9858,9.1,3.6
300704674,2002,10,26,23,21,31,27.4783,86.8548,19.7,2.5
300704290,2002,10,27,22,31,59,28.0995,85.29,13.1,3
5737947,2002,10,28,1,53,8,30.068,79.987,10,3.5
300704616,2002,10,29,9,17,28,27.588,86.3572,13.9,2.4
3811051,2002,10,29,17,26,39,28.103,87.7109,81.1,3.6
5737989,2002,10,31,19,13,11,30.163,82.47,33,3.1
6125194,2002,11,4,10,59,35,28.5135,82.151,35,4.6
300704425,2002,11,12,2,4,17,27.8438,86.0728,16.1,3.1
6134626,2002,11,17,0,52,31,28.7295,87.8852,35,4.4
6137469,2002,11,20,23,27,57,29.4735,81.5323,27,4.4
6137673,2002,11,21,5,57,20,27.9752,83.5267,10,4.3
6262855,2002,12,23,8,59,12,28.268,87.51,33,4
6266143,2002,12,29,7,5,5,26.429,88.91,7.4,3
6531670,2003,1,5,22,24,42,29.13,81.534,33,2.7
6533190,2003,1,8,16,9,26,28.2146,83.1847,35,4.4
6538913,2003,1,18,1,22,19,27.5791,86.189,19,4
6539095,2003,1,18,10,31,51,28.5994,82.0819,35,4.7
6539389,2003,1,18,19,46,44,29.967,80.843,33,3.7
6540142,2003,1,20,0,43,55,29.2057,84.2944,35,4.4
6541528,2003,1,22,7,20,8,28.5635,87.1894,34,4.4
6581841,2003,2,6,9,20,54,27.93,87.955,8.8,4
6594671,2003,2,25,1,46,32,28.5155,87.6093,10,4.6
6595816,2003,2,26,19,58,19,28.351,86.3936,89.8,3.9
6606802,2003,3,1,13,20,21,30.76,79.376,19.9,3.2
6612307,2003,3,11,13,27,40,28.739,81.407,10,2.7
6612931,2003,3,12,15,1,56,30.37,79.448,8.1,2.5
6618927,2003,3,21,12,25,12,29.7213,80.6794,23,4.6
